"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"peakidx"	"ms_level"	"possible_contaminants"
"FT0503"	312.100006103516	312.100006103516	312.300018310547	2999.56713867188	2950.77514648438	3061.08959960938	9	4	4	NA	1	TRUE
"FT0511"	313.200012207031	313	313.200012207031	3043.34643554688	2981.87255859375	3060.13623046875	3	0	3	NA	1	NA
"FT0522"	315.949996948242	315.899993896484	316	2991.77075195312	2985.71484375	2997.82666015625	2	0	2	NA	1	NA
"FT0528"	317.200012207031	317	317.200012207031	2978.62573242188	2939.53100585938	3003.728	5	3	1	NA	1	TRUE
"FT0554"	321.200012207031	321.200012207031	321.200012207031	2994.62719726562	2933.30102539062	3044.95678710938	3	2	1	NA	1	NA
"FT0573"	324.200012207031	324.100006103516	324.300018310547	2792.49255371094	2685.88818359375	2956.78	12	4	3	NA	1	NA
"FT0595"	329.200012207031	329.200012207031	329.200012207031	2968.24988085938	2958.344	2978.15576171875	2	2	0	NA	1	TRUE
"FT0621"	334.100006103516	334.100006103516	334.300018310547	3012.13037109375	2975.623046875	3039.98291015625	3	2	0	NA	1	NA
"FT0629"	335.300018310547	335.300018310547	335.300018310547	2934.87	2906.85546875	2954.70849609375	3	2	1	NA	1	NA
"FT0661"	341.200012207031	341.200012207031	341.300018310547	3014.94873046875	2956.77465820312	3033.18188476562	3	1	2	NA	1	NA
"FT0694"	347.200012207031	347.100006103516	347.300018310547	2888.29956054688	2837.843	2970.43603515625	5	2	1	NA	1	NA
"FT0725"	351.300018310547	351.300018310547	351.300018310547	3021.10119628906	2998.46997070312	3043.732421875	2	0	2	NA	1	NA
"FT0746"	356	356	356.100006103516	3038.43334960938	2992.94506835938	3061.71484375	3	2	0	NA	1	NA
"FT0763"	358.949996948242	358.899993896484	359	2948.19824023437	2931.79248046875	2964.604	2	2	0	NA	1	NA
"FT0872"	379	379	379.200012207031	2934.99829101562	2869.54711914062	3016.548828125	4	1	2	NA	1	NA
"FT1005"	403.100006103516	403.100006103516	403.100006103516	2949.72969726562	2947.58032226562	2956.458984375	4	3	1	NA	1	TRUE
"FT1026"	407.300018310547	407.200012207031	407.300018310547	2980.81919921875	2956.53564453125	3007.21484375	4	2	2	NA	1	TRUE
"FT1064"	414.200012207031	414.200012207031	414.300018310547	3061.10107421875	2981.819	3065.76171875	4	2	2	NA	1	NA
"FT1077"	416.800018310547	416.800018310547	416.899993896484	2968.2158203125	2964.25903320312	2971.97583007812	3	1	2	NA	1	TRUE
"FT1112"	424.200012207031	424.200012207031	424.200012207031	2950.52	2947.58032226562	2958.08032226562	5	3	1	NA	1	TRUE
"FT1126"	426.100006103516	426.100006103516	426.300018310547	3019.7763671875	2974.076171875	3080.33544921875	13	4	4	NA	1	NA
"FT1136"	427.5	427.399993896484	427.5	2956.83715820312	2947.58984375	2965.80346679688	3	1	2	NA	1	TRUE
"FT1137"	427.899993896484	427.899993896484	427.899993896484	2963.87963867188	2959.95043945312	2967.80883789062	2	0	2	NA	1	TRUE
"FT1141"	428.350006103516	428.300018310547	428.399993896484	2982.52905273438	2945.94555664062	3063.26342773438	4	0	2	NA	1	TRUE
"FT1168"	432	432	432	2939.565	2920.71508789062	2965.3203125	3	1	2	NA	1	NA
"FT1190"	436.300018310547	436.300018310547	436.399993896484	2947.66076660156	2936.4248046875	2961.17016601562	4	3	1	NA	1	TRUE
"FT1193"	436.899993896484	436.899993896484	436.899993896484	2978.37231445312	2945.861328125	2998.2265625	4	1	3	NA	1	TRUE
"FT1209"	438.5	438.5	438.600006103516	2954.11694335938	2931.74243164062	2984.33129882812	3	2	1	NA	1	NA
"FT1210"	439	438.899993896484	439	2897.21826171875	2895.03662109375	2973.52416992188	3	1	2	NA	1	NA
"FT1237"	444.200012207031	444.200012207031	444.300018310547	2898.92504882812	2889.85864257812	2994.62719726562	9	3	3	NA	1	NA
"FT1251"	447	446.899993896484	447	2972.429	2956.53564453125	3000.598	3	2	0	NA	1	TRUE
"FT1266"	448.399993896484	448.399993896484	448.399993896484	2980.69580078125	2973.65698242188	2987.73461914062	2	0	2	NA	1	NA
"FT1276"	450.200012207031	450.100006103516	450.300018310547	2887.8720703125	2837.96606445312	2968.48901367188	7	2	3	NA	1	NA
"FT1286"	452	451.899993896484	452	2941.28125	2866.37451171875	2979.34643554688	4	0	3	NA	1	FALSE
"FT1295"	453.150009155273	453.100006103516	453.200012207031	2966.4668828125	2963.634765625	2969.299	2	2	0	NA	1	NA
"FT1304"	456	455.899993896484	456	2952.42486328125	2866.41333007812	2981.90698242188	6	3	2	NA	1	TRUE
"FT1317"	458.899993896484	458.800018310547	458.899993896484	2947.39	2945.861328125	2972.98388671875	3	1	2	NA	1	NA
"FT1328"	460	459.899993896484	460	3015.73509863281	2941.32080078125	3089.77587890625	4	3	1	NA	1	TRUE
"FT1338"	462	461.899993896484	462	2931.7568359375	2879.13061523438	2968.2158203125	5	2	2	NA	1	TRUE
"FT1353"	463.399993896484	463.300018310547	463.399993896484	2922.14477539062	2833.148	2954.11694335938	7	2	2	NA	1	NA
"FT1398"	470.399993896484	470.300018310547	470.399993896484	3035.513671875	2985.71484375	3103.82641601562	4	1	2	NA	1	NA
"FT1401"	471	471	471.100006103516	2964.604	2939.55029296875	3029.3466796875	3	2	1	NA	1	FALSE
"FT1404"	471.5	471.399993896484	471.5	2957.00817871094	2939.565	2985.87426757812	4	2	2	NA	1	FALSE
"FT1437"	477	476.899993896484	477	2905.05981445312	2836.278	2953.70141601562	4	1	2	NA	1	NA
"FT1440"	477.949996948242	477.899993896484	478	3009.16625976562	2995.74047851562	3022.59204101562	2	0	2	NA	1	NA
"FT1444"	478.399993896484	478.300018310547	478.399993896484	3030.39672851562	2954.99047851562	3087.82739257812	6	2	3	NA	1	NA
"FT1453"	480.899993896484	480.899993896484	481	2950.54271484375	2899.20336914062	2962.119140625	4	2	2	NA	1	TRUE
"FT1540"	492.399993896484	492.300018310547	492.399993896484	2892.56122949219	2842.267578125	2968.48901367188	4	2	2	NA	1	NA
"FT1542"	492.650009155273	492.600006103516	492.700012207031	2979.12719726562	2955.71728515625	3002.537109375	2	0	2	NA	1	NA
"FT1549"	493.300018310547	493.300018310547	493.300018310547	2958.34301757812	2917.5517578125	2976.16430664062	3	1	2	NA	1	TRUE
"FT1553"	494.050003051758	494	494.100006103516	2946.76708984375	2901.900390625	2969.33471679688	4	1	2	NA	1	NA
"FT1574"	498.949996948242	498.899993896484	499	2950.51281738281	2886.73950195312	2999.56713867188	6	3	1	NA	1	TRUE
"FT1576"	499.300018310547	499.300018310547	499.300018310547	2922.38256835938	2903.571	2999.40063476562	4	2	2	NA	1	NA
"FT1595"	502.150009155273	502	502.200012207031	3008.45190429688	2905.30517578125	3037.68212890625	6	3	2	NA	1	TRUE
"FT1597"	502.300018310547	502.300018310547	502.399993896484	2945.0518359375	2928.5947265625	2978.689	4	2	1	NA	1	FALSE
"FT1635"	508	508	508	2954.71105957031	2944.17114257812	2965.2509765625	2	2	0	NA	1	NA
"FT1690"	514.050018310547	514	514.100036621094	2934.44165039062	2910.08520507812	2958.79809570312	2	2	0	NA	1	NA
"FT1702"	515	515	515	2979.82434082031	2960.51831054688	2999.13037109375	2	0	2	NA	1	FALSE
"FT1718"	516.900024414062	516.900024414062	517	2958.91796875	2896.62890625	2995.13818359375	7	1	3	NA	1	TRUE
"FT1736"	518.900024414062	518.900024414062	518.900024414062	2928.6953125	2875.43432617188	2966.869140625	3	2	1	NA	1	NA
"FT1742"	519.400024414062	519.299987792969	519.400024414062	2928.72125683594	2895.64599609375	2998.2265625	4	3	1	NA	1	NA
"FT1750"	520.400024414062	520.400024414062	520.400024414062	2952.30920410156	2950.9169921875	2953.70141601562	2	0	2	NA	1	TRUE
"FT1778"	524.900024414062	524.900024414062	525	2888.29956054688	2887.47241210938	2950.5654296875	3	1	2	NA	1	NA
"FT1782"	525.200012207031	525.100036621094	525.299987792969	2903.00146484375	2806.544	2966.92114257812	7	3	1	NA	1	TRUE
"FT1807"	528.900024414062	528.900024414062	528.900024414062	2894.00830078125	2866.11499023438	2963.634765625	5	2	3	NA	1	NA
"FT1836"	533.100036621094	533	533.100036621094	3031.06958007812	3006.45654296875	3046.92724609375	3	1	2	NA	1	NA
"FT1856"	534.400024414062	534.400024414062	534.400024414062	3019.66101074219	2989.73706054688	3049.5849609375	2	0	2	NA	1	NA
"FT1889"	537.400024414062	537.299987792969	537.400024414062	2988.079	2906.44018554688	3025.6708984375	5	1	3	NA	1	TRUE
"FT1905"	539.400024414062	539.299987792969	539.400024414062	3038.51928710938	2958.20654296875	3120.95654296875	5	2	2	NA	1	NA
"FT1930"	542.900024414062	542.900024414062	542.900024414062	2902.32690429688	2858.56762695312	2959.912109375	4	2	2	NA	1	NA
"FT1935"	543.5	543.400024414062	543.5	2984.33129882812	2942.8046875	3046.65283203125	3	3	0	NA	1	NA
"FT1944"	544.850006103516	544.799987792969	544.900024414062	2954.42883300781	2889.85864257812	2986.13330078125	4	2	2	NA	1	FALSE
"FT1961"	546.400024414062	546.400024414062	546.400024414062	2937.40051269531	2922.2841796875	2952.51684570312	2	0	2	NA	1	NA
"FT1969"	547.150024414062	547	547.200012207031	2987.74860644531	2890.26123046875	3021.06787109375	6	2	3	NA	1	NA
"FT1986"	548.5	548.5	548.700012207031	2942.72412109375	2866.37451171875	2979.69970703125	5	2	3	NA	1	NA
"FT2003"	550.400024414062	550.400024414062	550.400024414062	3017.4614296875	2936.46923828125	3064.48095703125	4	3	1	NA	1	NA
"FT2045"	554.400024414062	554.299987792969	554.400024414062	2954.70849609375	2920.70971679688	3002.86694335938	3	1	2	NA	1	TRUE
"FT2047"	555	554.900024414062	555	2933.32739257812	2915.99365234375	2969.80493164062	3	0	2	NA	1	NA
"FT2054"	555.700012207031	555.600036621094	555.799987792969	2968.43701171875	2965.15014648438	2971.72387695312	2	0	2	NA	1	TRUE
"FT2099"	559.600036621094	559.5	559.700012207031	2927.79479980469	2895.65991210938	2988.30249023438	4	0	3	NA	1	NA
"FT2102"	559.900024414062	559.900024414062	559.900024414062	2925.5966796875	2909.72045898438	2955.215	3	2	1	NA	1	NA
"FT2107"	560.299987792969	560.100036621094	560.299987792969	2960.87072753906	2950.35522460938	3005.56420898438	4	2	1	NA	1	TRUE
"FT2111"	560.5	560.5	560.600036621094	2962.02001953125	2959.62548828125	2963.42309570312	3	2	1	NA	1	FALSE
"FT2125"	561.900024414062	561.900024414062	562	2962.02001953125	2944.29272460938	3031.897	3	2	1	NA	1	TRUE
"FT2129"	562.350006103516	562.299987792969	562.400024414062	2916.07861328125	2910.04077148438	2955.20654296875	4	3	1	NA	1	NA
"FT2136"	562.900024414062	562.900024414062	562.900024414062	2944.29272460938	2944.1962890625	2960.51831054688	3	0	3	NA	1	NA
"FT2163"	564.900024414062	564.900024414062	564.900024414062	2968.23718261719	2956.77465820312	2979.69970703125	2	2	0	NA	1	TRUE
"FT2218"	570.100036621094	570	570.200012207031	3105.38818359375	2978.62573242188	3141.39404296875	7	3	3	NA	1	NA
"FT2226"	570.799987792969	570.600036621094	570.799987792969	2924.046875	2908.15454101562	2953.638671875	3	2	1	NA	1	NA
"FT2242"	571.799987792969	571.799987792969	571.799987792969	2937.98364257812	2914.74291992188	2983.4921875	3	2	0	NA	1	NA
"FT2248"	572.200012207031	572.100036621094	572.299987792969	3077.08715820312	2981.24365234375	3159.27587890625	6	1	3	NA	1	NA
"FT2286"	575.900024414062	575.799987792969	575.900024414062	3017.76806640625	2982.52978515625	3018.19653320312	3	2	1	NA	1	NA
"FT2289"	576.350006103516	576.299987792969	576.400024414062	3025.16634375	2995.903	3054.4296875	2	2	0	NA	1	NA
"FT2338"	580.900024414062	580.900024414062	581	2920.07019042969	2880.07250976562	2952.9560546875	4	2	2	NA	1	NA
"FT2367"	583.050018310547	583	583.200012207031	2951.70654296875	2896.09057617188	3011.553	4	3	1	NA	1	NA
"FT2368"	583.400024414062	583.299987792969	583.400024414062	2911.63818359375	2876.967	2961.86401367188	5	2	1	NA	1	NA
"FT2428"	588.850006103516	588.799987792969	588.900024414062	2979.04150390625	2951.20239257812	3048.1787109375	4	1	3	NA	1	TRUE
"FT2432"	589.200012207031	589	589.200012207031	3052.5400390625	2998.2265625	3152.399	7	2	3	NA	1	NA
"FT2443"	589.5	589.5	589.600036621094	2958.344	2928.59765625	2961.68969726562	3	1	2	NA	1	TRUE
"FT2447"	590.299987792969	590.200012207031	590.299987792969	3005.39111328125	2985.03930664062	3013.45751953125	7	3	3	NA	1	NA
"FT2456"	591.200012207031	591	591.200012207031	3012.13037109375	2963.45092773438	3066.0751953125	5	2	3	NA	1	TRUE
"FT2460"	591.299987792969	591.299987792969	591.400024414062	3003.26049804688	2934.92602539062	3057.72583007812	7	2	4	NA	1	FALSE
"FT2466"	592.100036621094	592	592.200012207031	3061.11254882812	2965.80346679688	3166.10034179688	9	3	2	NA	1	NA
"FT2468"	592.350006103516	592.299987792969	592.400024414062	2985.30407714844	2936.435	3013.404296875	4	2	2	NA	1	NA
"FT2494"	594.5	594.400024414062	594.5	2989.79296875	2983.384	3002.408203125	3	2	0	NA	1	TRUE
"FT2498"	594.650024414062	594.600036621094	594.700012207031	2940.3663359375	2922.388671875	2958.344	2	2	0	NA	1	NA
"FT2500"	595.200012207031	595.100036621094	595.299987792969	3007.86181640625	2991.209	3025.63110351562	6	2	3	NA	1	NA
"FT2507"	595.450012207031	595.400024414062	595.5	2949.74579101562	2934.87	2964.62158203125	2	2	0	NA	1	NA
"FT2513"	595.799987792969	595.799987792969	595.900024414062	2873.837	2848.798	2972.429	5	2	1	NA	1	NA
"FT2516"	596.200012207031	596	596.200012207031	3014.94360351562	2998.2265625	3016.10864257812	3	2	1	NA	1	NA
"FT2548"	598.5	598.5	598.700012207031	2967.16064453125	2939.53100585938	2986.70092773438	4	3	1	NA	1	TRUE
