# MsBackendMzR
"msLevel"	"rtime"	"acquisitionNum"	"dataOrigin"	"polarity"	"peaksCount"	"totIonCurrent"	"basePeakMZ"	"basePeakIntensity"	"ionisationEnergy"	"lowMZ"	"highMZ"	"injectionTime"	"spectrumId"	"ionMobilityDriftTime"	"rtime_adjusted"	"dataStorage"	"scanIndex"
"19"	1	2978.689	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	413	687327	475.200012207031	33872	0	201	599.200012207031	0	"scan=306"	-1	2981.50952148438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	306
"20"	1	2980.254	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	417	693514	475.200012207031	34408	0	201	600	0	"scan=307"	-1	2983.14404296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	307
"21"	1	2981.819	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	409	692953	475.200012207031	33704	0	201	599.200012207031	0	"scan=308"	-1	2984.78051757812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	308
"22"	1	2983.384	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	409	698028	475.200012207031	33592	0	201	599	0	"scan=309"	-1	2986.41821289062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	309
"23"	1	2984.949	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	415	710998	475.200012207031	35232	0	201.100006103516	599	0	"scan=310"	-1	2988.05712890625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	310
"24"	1	2986.514	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	417	718558	475.200012207031	37120	0	201.100006103516	599.100036621094	0	"scan=311"	-1	2989.69750976562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	311
"25"	1	2988.079	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	414	719409	475.200012207031	36560	0	200.100006103516	599.100036621094	0	"scan=312"	-1	2991.33959960938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	312
"26"	1	2989.644	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	416	723563	475.200012207031	34832	0	200.100006103516	599.200012207031	0	"scan=313"	-1	2992.98266601562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	313
"27"	1	2991.209	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	412	731150	475.200012207031	33936	0	201	599.200012207031	0	"scan=314"	-1	2994.62719726562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	314
"28"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	415	746127	475.200012207031	34376	0	201	599.200012207031	0	"scan=315"	-1	2996.27197265625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	315
"29"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	411	758107	475.200012207031	34944	0	201	599.200012207031	0	"scan=316"	-1	2997.91870117188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	316
"30"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	413	774248	475.200012207031	35640	0	201	599.200012207031	0	"scan=317"	-1	2999.56713867188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	317
"31"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	413	786447	475.200012207031	35864	0	201	599.200012207031	0	"scan=318"	-1	3001.21655273438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	318
"32"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	-1	418	801390	475.200012207031	35288	0	201	599.200012207031	0	"scan=319"	-1	3002.86694335938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko15.mzML"	319
"33"	1	2950.519	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	390	1180039	424.200012207031	67680	0	200.100006103516	599.100036621094	0	"scan=288"	-1	2954.99047851562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	288
"34"	1	2952.084	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	401	1172556	424.200012207031	70184	0	200.100006103516	599.200012207031	0	"scan=289"	-1	2956.53564453125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	289
"35"	1	2953.649	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	399	1133274	424.200012207031	71424	0	200.100006103516	599.200012207031	0	"scan=290"	-1	2958.08032226562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	290
"36"	1	2955.214	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	394	1092441	424.200012207031	71168	0	200.100006103516	599.100036621094	0	"scan=291"	-1	2959.62548828125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	291
"37"	1	2956.779	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	402	1055580	424.200012207031	69200	0	200.100006103516	599	0	"scan=292"	-1	2961.17016601562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	292
"38"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	407	1024910	424.200012207031	65352	0	200.100006103516	599.100036621094	0	"scan=293"	-1	2962.71459960938	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	293
"39"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	401	984067	424.200012207031	60096	0	200.100006103516	599.299987792969	0	"scan=294"	-1	2964.25903320312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	294
"40"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	405	968373	424.200012207031	54552	0	200.100006103516	599.299987792969	0	"scan=295"	-1	2965.80346679688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	295
"41"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	407	953351	424.200012207031	49392	0	200.199996948242	599	0	"scan=296"	-1	2967.34765625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	296
"42"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	410	929205	424.200012207031	44552	0	200.199996948242	599	0	"scan=297"	-1	2968.89184570312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	297
"43"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	405	907699	424.200012207031	39392	0	200.100006103516	599	0	"scan=298"	-1	2970.43603515625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	298
"44"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	407	895019	380.200012207031	39328	0	200.100006103516	599	0	"scan=299"	-1	2971.97998046875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	299
"45"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	412	882109	380.200012207031	40952	0	200.100006103516	599.400024414063	0	"scan=300"	-1	2973.52416992188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	300
"46"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	409	857807	380.200012207031	42384	0	200.100006103516	599.400024414063	0	"scan=301"	-1	2975.06811523438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	301
"47"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	413	843413	380.200012207031	42328	0	200.100006103516	599.299987792969	0	"scan=302"	-1	2976.61181640625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	302
"48"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	409	828184	380.200012207031	40432	0	200.100006103516	599.299987792969	0	"scan=303"	-1	2978.15576171875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	303
"49"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	413	816605	380.200012207031	37416	0	200.100006103516	599.900024414063	0	"scan=304"	-1	2979.69970703125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	304
"50"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	409	804473	380.200012207031	33728	0	200.100006103516	599.799987792969	0	"scan=305"	-1	2981.24365234375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	305
"51"	1	2978.689	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	409	800717	380.200012207031	30120	0	200.100006103516	599.700012207031	0	"scan=306"	-1	2982.78735351562	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	306
"52"	1	2980.254	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	406	798211	380.200012207031	27248	0	200.100006103516	598.900024414063	0	"scan=307"	-1	2984.33129882812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	307
"53"	1	2981.818	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	415	809511	380.200012207031	24848	0	200.100006103516	599.400024414063	0	"scan=308"	-1	2985.87426757812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	308
"54"	1	2983.383	309	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	414	802478	380.200012207031	21984	0	200.100006103516	599.400024414063	0	"scan=309"	-1	2987.41821289062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	309
"55"	1	2984.948	310	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	414	794550	344.100006103516	20552	0	200.100006103516	599.400024414063	0	"scan=310"	-1	2988.9619140625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	310
"56"	1	2986.513	311	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	421	799720	344.100006103516	20944	0	200.100006103516	599.400024414063	0	"scan=311"	-1	2990.505859375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	311
"57"	1	2988.078	312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	417	799610	590.299987792969	23816	0	200.100006103516	599.100036621094	0	"scan=312"	-1	2992.0498046875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	312
"58"	1	2989.643	313	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	415	809249	590.299987792969	28520	0	200.100006103516	599.100036621094	0	"scan=313"	-1	2993.59399414062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	313
"59"	1	2991.208	314	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	416	822004	590.299987792969	33296	0	200.100006103516	599.100036621094	0	"scan=314"	-1	2995.13818359375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	314
"60"	1	2992.773	315	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	414	828012	590.200012207031	37680	0	200.100006103516	599.100036621094	0	"scan=315"	-1	2996.68237304688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	315
"61"	1	2994.338	316	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	419	835487	590.200012207031	41480	0	200.100006103516	599	0	"scan=316"	-1	2998.2265625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	316
"62"	1	2995.903	317	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	416	836790	590.299987792969	44520	0	200.100006103516	599	0	"scan=317"	-1	2999.77099609375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	317
"63"	1	2997.468	318	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	421	849172	590.299987792969	47664	0	200.100006103516	599	0	"scan=318"	-1	3001.3154296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	318
"64"	1	2999.033	319	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	-1	422	867126	590.299987792969	50568	0	200.100006103516	599	0	"scan=319"	-1	3002.85986328125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko16.mzML"	319
"65"	1	2950.519	288	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	427	533914	305.100006103516	23384	0	200.100006103516	599.100036621094	0	"scan=288"	-1	2942.67700195312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	288
"66"	1	2952.084	289	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	422	519306	305.100006103516	21928	0	201.100006103516	599.100036621094	0	"scan=289"	-1	2944.24145507812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	289
"67"	1	2953.649	290	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	416	511033	305.100006103516	20840	0	200.100006103516	599.200012207031	0	"scan=290"	-1	2945.80639648438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	290
"68"	1	2955.214	291	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	425	507679	305.100006103516	19856	0	200.100006103516	599.299987792969	0	"scan=291"	-1	2947.3720703125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	291
"69"	1	2956.779	292	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	426	501416	305.100006103516	19304	0	200.100006103516	599.299987792969	0	"scan=292"	-1	2948.93798828125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	292
"70"	1	2958.344	293	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	424	496002	305.100006103516	19240	0	200.100006103516	599.400024414063	0	"scan=293"	-1	2950.50439453125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	293
"71"	1	2959.909	294	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	427	495792	305.100006103516	19064	0	200.100006103516	599.400024414063	0	"scan=294"	-1	2952.0712890625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	294
"72"	1	2961.474	295	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	431	496287	305.100006103516	18640	0	200.100006103516	599.400024414063	0	"scan=295"	-1	2953.638671875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	295
"73"	1	2963.039	296	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	431	494721	305.100006103516	18008	0	201	600	0	"scan=296"	-1	2955.20654296875	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	296
"74"	1	2964.604	297	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	420	487681	305.100006103516	17520	0	201.100006103516	600	0	"scan=297"	-1	2956.77465820312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	297
"75"	1	2966.169	298	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	417	483475	305.100006103516	17344	0	201.100006103516	599.299987792969	0	"scan=298"	-1	2958.34301757812	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	298
"76"	1	2967.734	299	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	420	483831	305.100006103516	17320	0	201	599.299987792969	0	"scan=299"	-1	2959.912109375	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	299
"77"	1	2969.299	300	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	418	479087	305.100006103516	17112	0	201	599.299987792969	0	"scan=300"	-1	2961.48168945312	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	300
"78"	1	2970.864	301	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	424	479238	305.100006103516	16768	0	201	599.400024414063	0	"scan=301"	-1	2963.05151367188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	301
"79"	1	2972.429	302	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	420	474894	305.100006103516	16632	0	200.100006103516	599.400024414063	0	"scan=302"	-1	2964.62158203125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	302
"80"	1	2973.994	303	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	417	476621	305.100006103516	16456	0	200.100006103516	599.299987792969	0	"scan=303"	-1	2966.19213867188	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	303
"81"	1	2975.559	304	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	423	479837	305.100006103516	15893	0	201	599.299987792969	0	"scan=304"	-1	2967.76342773438	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	304
"82"	1	2977.124	305	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	416	473173	305.100006103516	15214	0	201.100006103516	599.299987792969	0	"scan=305"	-1	2969.33471679688	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	305
"83"	1	2978.689	306	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	410	468500	305.100006103516	14999	0	201.100006103516	599.200012207031	0	"scan=306"	-1	2970.90649414062	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	306
"84"	1	2980.254	307	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	423	474779	305.100006103516	15356	0	200.100006103516	599.100036621094	0	"scan=307"	-1	2972.478515625	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	307
"85"	1	2981.819	308	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	-1	423	475589	305.100006103516	15526	0	200.199996948242	599.100036621094	0	"scan=308"	-1	2974.05126953125	"/Users/rischv/Documents/data/metabolomics/xcms_test_data_mzml/faahKO/ko21.mzML"	308
