"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"sample"
"CP00472"	499	499	499	2999.56713867188	2996.27197265625	3004.5185546875	5774.84999999987	5768.58999999987	1044	1043	1
"CP00477"	590.299987792969	590.299987792969	590.299987792969	2996.27197265625	2970.11059570312	3007.8251953125	433657.276956523	418978.349939132	19072	18	1
"CP00485"	312.100006103516	312.100006103516	312.100006103516	2999.56713867188	2983.14404296875	3024.41381835938	302414.435360002	275634.439905779	14579	15	1
"CP00520"	305.100006103516	305.100006103516	305.100006103516	2997.91870117188	2952.37548828125	3031.06958007812	847473.123875002	847396.441937502	14800	14476	1
"CP00541"	453.200012207031	453.200012207031	453.200012207031	2963.634765625	2925.47631835938	2997.91870117188	1954251.18826667	1954179.20133333	29864	29375	1
"CP02797"	560.100036621094	560.100036621094	560.100036621094	2950.35522460938	2945.71728515625	2958.08032226562	13256.0561249998	12961.7772631577	1997	15	2
"CP02799"	576	576	576	2950.35522460938	2944.17114257812	2954.99047851562	8586.37114285693	8576.98199999978	1123	1122	2
"CP02801"	225.900009155273	225.900009155273	225.900009155273	2954.99047851562	2950.35522460938	2958.08032226562	3833.76000000003	3827.50080000003	682	681	2
"CP02803"	478.300018310547	478.300018310547	478.300018310547	2954.99047851562	2950.35522460938	2958.08032226562	4803.93600000004	4797.67680000004	853	852	2
"CP02804"	498.899993896484	498.899993896484	498.899993896484	2953.4453125	2948.8095703125	2958.08032226562	4237.56866666652	4229.74449999985	590	589	2
"CP02805"	582.900024414062	582.900024414062	582.900024414062	2953.4453125	2948.8095703125	2958.08032226562	4267.30049999985	4259.47633333318	625	624	2
"CP02806"	429.200012207031	429.200012207031	429.200012207031	2953.4453125	2931.79248046875	2992.0498046875	431889.852333333	409605.765064102	25432	15	2
"CP02807"	436.200012207031	436.200012207031	436.200012207031	2953.4453125	2928.6953125	2978.15576171875	566708.048718752	526174.537439408	25072	16	2
"CP02808"	446.899993896484	446.899993896484	446.899993896484	2956.53564453125	2951.89965820312	2959.62548828125	8690.4449999998	8684.1849999998	1517	1516	2
"CP02809"	269.899993896484	269.899993896484	269.899993896484	2958.08032226562	2953.4453125	2961.17016601562	4652.74499999989	4646.48499999989	829	828	2
"CP02810"	322	322	322	2958.08032226562	2953.4453125	2961.17016601562	8289.80499999981	8283.54499999981	1552	1551	2
"CP02812"	364	364	364	2956.53564453125	2951.89965820312	2961.17016601562	26655.0799999996	26647.2549999996	3435	3434	2
"CP02815"	517.100036621094	517.100036621094	517.100036621094	2950.35522460938	2944.17114257812	2968.89184570312	63602.1898749994	59365.7220930227	7953	20	2
"CP02816"	571.700012207031	571.700012207031	571.700012207031	2961.17016601562	2953.4453125	2962.71459960938	17977.1549999998	17969.3299999998	2669	2668	2
"CP02817"	346.200012207031	346.200012207031	346.200012207031	2958.08032226562	2956.53564453125	2964.25903320312	4172.29000000015	4166.03000000015	781	780	2
"CP02818"	560.600036621094	560.600036621094	560.600036621094	2959.62548828125	2956.53564453125	2964.25903320312	2760.6600000001	2734.9940000001	496	18	2
"CP02819"	328	328	328	2962.71459960938	2958.08032226562	2965.80346679688	7144.22500000025	7137.96500000025	1253	1252	2
"CP02820"	407.200012207031	407.200012207031	407.200012207031	2956.53564453125	2937.98364257812	2965.80346679688	192076.58627778	184864.885549098	12424	12	2
"CP02821"	436.300018310547	436.300018310547	436.300018310547	2961.17016601562	2958.08032226562	2965.80346679688	130195.480000005	130189.220000005	22160	22159	2
"CP02822"	592	592	592	2965.80346679688	2953.4453125	2970.43603515625	4453.98999999992	4396.51181818174	613	17	2
"CP02823"	303.200012207031	303.200012207031	303.200012207031	2964.25903320312	2959.62548828125	2968.89184570312	12416.7099999998	12408.8849999998	1665	1664	2
"CP02824"	416.800018310547	416.800018310547	416.800018310547	2964.25903320312	2956.53564453125	2973.52416992188	70777.1250000006	70763.0400000006	5623	5622	2
"CP02825"	427.5	427.5	427.5	2965.80346679688	2961.17016601562	2968.89184570312	22955.4199999995	22949.1599999995	3814	3813	2
"CP02826"	333.200012207031	333.200012207031	333.200012207031	2965.80346679688	2962.71459960938	2970.43603515625	6878.17499999984	6871.91499999984	1251	1250	2
"CP02827"	289	289	289	2968.89184570312	2964.25903320312	2971.97998046875	17517.0449999996	17510.7849999996	3059	3058	2
"CP02828"	541.900024414062	541.900024414062	541.900024414062	2967.34765625	2964.25903320312	2971.97998046875	6860.95999999984	6854.69999999984	1228	1227	2
"CP02829"	592.400024414062	592.400024414062	592.400024414062	2967.34765625	2961.17016601562	2971.97998046875	5458.71999999996	5449.32999999996	611	610	2
"CP02830"	338	338	338	2965.80346679688	2942.62475585938	2978.15576171875	98207.2815652178	96882.7278412541	4446	20	2
"CP02831"	347.200012207031	347.200012207031	347.200012207031	2970.43603515625	2965.80346679688	2973.52416992188	5297.52499999988	5291.26499999988	915	914	2
"CP02832"	564.799987792969	564.799987792969	564.799987792969	2971.97998046875	2967.34765625	2975.06811523438	4453.9899999999	4447.7299999999	759	758	2
"CP02833"	285	285	285	2970.43603515625	2965.80346679688	2976.61181640625	16236.8749999999	16227.4849999999	1922	1921	2
"CP02834"	516.900024414062	516.900024414062	516.900024414062	2971.97998046875	2968.89184570312	2978.15576171875	5187.97500000018	5180.15000000018	721	720	2
"CP02835"	337	337	337	2967.34765625	2947.263671875	2979.69970703125	399605.895619048	371642.090987469	18624	14	2
"CP02836"	395	395	395	2975.06811523438	2968.89184570312	2979.69970703125	21978.8600000008	21969.4700000008	2746	2745	2
"CP02837"	438.399993896484	438.399993896484	438.399993896484	2975.06811523438	2970.43603515625	2992.0498046875	28137.4157142858	27781.1061879701	3788	18	2
"CP02838"	329.200012207031	329.200012207031	329.200012207031	2978.15576171875	2973.52416992188	2981.24365234375	8184.94999999981	8178.68999999981	1478	1477	2
"CP02839"	438.899993896484	438.899993896484	438.899993896484	2973.52416992188	2967.34765625	2981.24365234375	51142.6349999985	51130.1149999985	5616	5615	2
"CP02840"	486.200012207031	486.200012207031	486.200012207031	2976.61181640625	2971.97998046875	2981.24365234375	6729.49999999991	6721.67499999991	995	994	2
"CP02841"	237.199996948242	237.199996948242	237.199996948242	2978.15576171875	2973.52416992188	2982.78735351562	6853.13499999991	6845.30999999991	948	947	2
"CP02842"	429.200012207031	429.200012207031	429.200012207031	2973.52416992188	2965.80346679688	2982.78735351562	146318.109999997	143275.30285714	17320	40	2
"CP02843"	548.5	548.5	548.5	2979.69970703125	2975.06811523438	2982.78735351562	5012.69499999988	5006.43499999988	898	897	2
"CP02845"	424.200012207031	424.200012207031	424.200012207031	2958.08032226562	2931.79248046875	2984.33129882812	2071266.74299999	2062424.2473421	71424	160	2
"CP02846"	518	518	518	2981.24365234375	2975.06811523438	3001.3154296875	11402.1614117646	11264.2509705882	1023	13	2
"CP02847"	564.900024414062	564.900024414062	564.900024414062	2979.69970703125	2973.52416992188	2984.33129882812	6967.37999999995	6957.98999999995	830	829	2
"CP02848"	295	295	295	2976.61181640625	2968.89184570312	2985.87426757812	34550.0629090917	34534.4138181826	2785	2784	2
"CP02850"	572.299987792969	572.299987792969	572.299987792969	2981.24365234375	2978.15576171875	2985.87426757812	4325.10720000004	4284.58289230773	849	15	2
"CP02851"	382.100006103516	382.100006103516	382.100006103516	2958.08032226562	2941.078125	2988.9619140625	271425.540193548	254008.851548387	7374	11	2
"CP02852"	543.5	543.5	543.5	2984.33129882812	2975.06811523438	2988.9619140625	7658.56622222213	7580.32177777769	1002	18	2
"CP02853"	438.5	438.5	438.5	2984.33129882812	2978.15576171875	2990.505859375	21291.6892499996	21280.7351249996	2256	2255	2
"CP02854"	471.5	471.5	471.5	2985.87426757812	2981.24365234375	2990.505859375	8810.01166666678	8753.15605555567	1249	18	2
"CP02855"	306.200012207031	306.200012207031	306.200012207031	2987.41821289062	2982.78735351562	2992.0498046875	29423.5611666671	29415.7370000004	4023	4022	2
"CP02856"	425.200012207031	425.200012207031	425.200012207031	2958.08032226562	2930.24389648438	2982.78735351562	586436.733617645	578148.567015478	19968	44	2
"CP02857"	547.100036621094	547.100036621094	547.100036621094	2987.41821289062	2982.78735351562	2992.0498046875	16329.0358333335	16321.2116666669	2170	2169	2
"CP02858"	298	298	298	2990.505859375	2985.87426757812	2993.59399414062	14266.5399999997	14074.1872727269	2325	13	2
"CP02859"	414.399993896484	414.399993896484	414.399993896484	2988.9619140625	2985.87426757812	2993.59399414062	11521.5299999997	11515.2699999997	2389	2388	2
"CP02860"	436.800018310547	436.800018310547	436.800018310547	2988.9619140625	2984.33129882812	2993.59399414062	19633.9638333336	19626.1396666669	3154	3153	2
"CP02861"	550.400024414062	550.400024414062	550.400024414062	2990.505859375	2985.87426757812	2993.59399414062	3699.65999999991	3693.39999999991	783	782	2
"CP02862"	508.300018310547	508.300018310547	508.300018310547	2993.59399414062	2987.41821289062	2995.13818359375	9379.04500000033	9372.78500000033	1535	1534	2
"CP02863"	516.900024414062	516.900024414062	516.900024414062	2995.13818359375	2988.9619140625	2996.68237304688	4402.34500000015	4396.08500000015	922	921	2
"CP02864"	585.900024414062	585.900024414062	585.900024414062	2992.0498046875	2987.41821289062	2998.2265625	9624.75000000033	9478.99633333367	1211	11	2
"CP02865"	598.100036621094	598.100036621094	598.100036621094	2993.59399414062	2988.9619140625	2998.2265625	7907.94500000028	7737.44236842132	1191	12	2
"CP02866"	280	280	280	2992.0498046875	2984.33129882812	2999.77099609375	34700.0925999997	34686.0084999997	3161	3160	2
"CP02867"	333.200012207031	333.200012207031	333.200012207031	2996.68237304688	2992.0498046875	2999.77099609375	6610.55999999985	6604.29999999985	1123	1122	2
"CP02868"	282	282	282	2998.2265625	2993.59399414062	3001.3154296875	8635.6699999998	8629.4099999998	1382	1381	2
"CP02869"	519.400024414062	519.400024414062	519.400024414062	2998.2265625	2993.59399414062	3001.3154296875	11153.7549999997	11028.5549999997	1901	14	2
"CP02870"	249.900009155273	249.900009155273	249.900009155273	2999.77099609375	2993.59399414062	3005.94970703125	3946.92999999999	3937.53999999999	477	476	2
"CP02871"	380.200012207031	380.200012207031	380.200012207031	2973.52416992188	2947.263671875	2999.77099609375	1219280.09929411	1201744.84647058	42384	60	2
"CP02872"	436.899993896484	436.899993896484	436.899993896484	2998.2265625	2992.0498046875	3002.85986328125	17014.6799999999	17005.2899999999	1895	1894	2
"CP02873"	589.200012207031	589.200012207031	589.200012207031	2998.2265625	2992.0498046875	3002.85986328125	9490.15999999994	9480.76999999994	1123	1122	2
"CP02875"	541.900024414062	541.900024414062	541.900024414062	2999.77099609375	2995.13818359375	3004.40454101562	10753.1149999999	10745.2899999999	1408	1407	2
"CP02876"	596.200012207031	596.200012207031	596.200012207031	2998.2265625	2987.41821289062	3009.03955078125	43370.8450000006	42044.0603571435	3676	14	2
"CP02880"	361	361	361	2968.89184570312	2959.62548828125	2985.87426757812	330423.24494118	321287.571362232	16255	13	2
"CP02882"	336.200012207031	336.200012207031	336.200012207031	2995.13818359375	2964.25903320312	3018.31225585938	636747.079599996	619324.883759996	18920	12	2
"CP02884"	291.100006103516	291.100006103516	291.100006103516	2990.505859375	2968.89184570312	3012.13037109375	258807.533714285	214118.331204887	10702	10	2
"CP05286"	215.900009155273	215.900009155273	215.900009155273	2950.50439453125	2945.80639648438	2953.638671875	2525.91000000009	2519.65000000009	430	429	3
"CP05288"	348.899993896484	348.899993896484	348.899993896484	2952.0712890625	2947.3720703125	2956.77465820312	4671.52499999994	4663.69999999994	640	639	3
"CP05289"	570.799987792969	570.799987792969	570.799987792969	2953.638671875	2948.93798828125	2956.77465820312	2167.52499999995	2161.26499999995	395	394	3
"CP05290"	218.199996948242	218.199996948242	218.199996948242	2955.20654296875	2948.93798828125	2959.912109375	5070.59999999997	5061.20999999997	653	652	3
"CP05291"	317.200012207031	317.200012207031	317.200012207031	2953.638671875	2947.3720703125	2959.912109375	16113.24	16102.285	1660	1659	3
"CP05292"	386	386	386	2953.638671875	2948.93798828125	2959.912109375	8906.41499999994	8897.02499999994	1046	1045	3
"CP05293"	462	462	462	2956.77465820312	2952.0712890625	2959.912109375	4641.78999999989	4635.52999999989	849	848	3
"CP05294"	562.400024414062	562.400024414062	562.400024414062	2955.20654296875	2952.0712890625	2959.912109375	2507.12999999994	2500.86999999994	464	463	3
"CP05295"	583.600036621094	583.600036621094	583.600036621094	2956.77465820312	2952.0712890625	2959.912109375	1982.85499999995	1976.59499999995	390	389	3
"CP05296"	485.800018310547	485.800018310547	485.800018310547	2958.34301757812	2953.638671875	2961.48168945312	3167.55999999993	3161.29999999993	561	560	3
"CP05297"	564.900024414062	564.900024414062	564.900024414062	2956.77465820312	2952.0712890625	2961.48168945312	4748.20999999994	4740.38499999994	701	700	3
"CP05298"	289	289	289	2959.912109375	2955.20654296875	2963.05151367188	12966.0249999997	12959.7649999997	2262	2261	3
"CP05299"	542.900024414062	542.900024414062	542.900024414062	2959.912109375	2955.20654296875	2963.05151367188	4139.4249999999	4133.1649999999	840	839	3
"CP05300"	278.200012207031	278.200012207031	278.200012207031	2961.48168945312	2956.77465820312	2964.62158203125	4496.24500000016	4489.98500000016	782	781	3
"CP05301"	341.200012207031	341.200012207031	341.200012207031	2956.77465820312	2947.3720703125	2964.62158203125	21694.0300000002	21678.3800000002	1480	1479	3
"CP05302"	403.100006103516	403.100006103516	403.100006103516	2950.50439453125	2933.30102539062	2974.05126953125	76424.896730769	68040.1805769228	3903	10	3
"CP05303"	493.300018310547	493.300018310547	493.300018310547	2958.34301757812	2952.0712890625	2964.62158203125	7291.33499999999	7280.37999999999	712	711	3
"CP05304"	560.299987792969	560.299987792969	560.299987792969	2963.05151367188	2958.34301757812	2966.19213867188	2734.0550000001	2727.7950000001	473	472	3
"CP05305"	593.400024414062	593.400024414062	593.400024414062	2963.05151367188	2958.34301757812	2966.19213867188	2643.28500000009	2637.02500000009	534	533	3
"CP05307"	595.400024414062	595.400024414062	595.400024414062	2964.62158203125	2959.912109375	2967.76342773438	3590.11000000013	3583.85000000012	708	707	3
"CP05308"	204	204	204	2969.33471679688	2952.0712890625	2974.05126953125	4158.20499999997	4081.10815789471	528	10	3
"CP05309"	457.300018310547	457.300018310547	457.300018310547	2969.33471679688	2963.05151367188	2974.05126953125	5386.72999999996	5377.33999999996	661	660	3
"CP05310"	494.100006103516	494.100006103516	494.100006103516	2969.33471679688	2964.62158203125	2974.05126953125	7920.46499999989	7912.63999999989	1281	1280	3
"CP05311"	556.900024414062	556.900024414062	556.900024414062	2970.90649414062	2966.19213867188	2974.05126953125	1899.90999999996	1893.64999999996	359	358	3
"CP05312"	210.199996948242	210.199996948242	210.199996948242	2972.478515625	2967.76342773438	2975.623046875	2484.90239999988	2478.64319999988	444	443	3
"CP05313"	283.200012207031	283.200012207031	283.200012207031	2975.623046875	2970.90649414062	2978.76953125	15389.8080000001	15383.5488000001	2699	2698	3
"CP05315"	334.300018310547	334.300018310547	334.300018310547	2975.623046875	2970.90649414062	2978.76953125	3489.50400000003	3483.24480000003	630	629	3
"CP05316"	456	456	456	2972.478515625	2966.19213867188	2980.34326171875	7883.91022222213	7871.39111111102	856	855	3
"CP05317"	282	282	282	2978.76953125	2974.05126953125	2981.91772460938	6501.74400000006	6495.48480000006	1070	1069	3
"CP05318"	300	300	300	2978.76953125	2974.05126953125	2981.91772460938	8489.04000000007	8482.78080000008	1521	1520	3
"CP05319"	554.5	554.5	554.5	2977.19604492188	2970.90649414062	2981.91772460938	4283.01400000007	4273.62485714293	528	527	3
"CP05320"	591.400024414062	591.400024414062	591.400024414062	2978.76953125	2974.05126953125	2981.91772460938	5417.33760000005	5411.07840000005	1049	1048	3
"CP05321"	598.5	598.5	598.5	2980.34326171875	2974.05126953125	2992.94506835938	4868.45575	4794.57521052631	779	16	3
"CP05322"	263.899993896484	263.899993896484	263.899993896484	2981.91772460938	2977.19604492188	2985.06689453125	3715.31000000013	3709.05000000013	635	634	3
"CP05324"	403	403	403	2978.76953125	2972.478515625	2985.06689453125	7331.43937500014	7320.48525000014	750	749	3
"CP05325"	215.900009155273	215.900009155273	215.900009155273	2983.4921875	2978.76953125	2986.64184570312	2668.32500000009	2662.06500000009	466	465	3
"CP05326"	246.900009155273	246.900009155273	246.900009155273	2983.4921875	2978.76953125	2986.64184570312	5932.91500000021	5926.65500000021	1067	1066	3
"CP05327"	276.899993896484	276.899993896484	276.899993896484	2981.91772460938	2975.623046875	2986.64184570312	19107.0850000007	19097.6950000007	2324	2323	3
"CP05328"	571.799987792969	571.799987792969	571.799987792969	2983.4921875	2978.76953125	2986.64184570312	2857.6900000001	2851.4300000001	538	537	3
"CP05329"	449.399993896484	449.399993896484	449.399993896484	2985.06689453125	2980.34326171875	2988.21752929688	2277.07499999995	2270.81499999995	401	400	3
"CP05330"	533.400024414062	533.400024414062	533.400024414062	2983.4921875	2978.76953125	2988.21752929688	3981.35999999995	3926.58499999995	577	12	3
"CP05331"	294.300018310547	294.300018310547	294.300018310547	2986.64184570312	2981.91772460938	2999.25268554688	6195.83500000005	6135.23472222227	914	12	3
"CP05332"	350	350	350	2985.06689453125	2980.34326171875	2989.79296875	10710.8599999999	10703.0349999999	1534	1533	3
"CP05333"	407	407	407	2985.06689453125	2980.34326171875	2989.79296875	6583.95499999991	6576.12999999991	910	909	3
"CP05334"	234.300003051758	234.300003051758	234.300003051758	2988.21752929688	2983.4921875	2991.36889648438	6346.07499999985	6339.81499999985	1100	1099	3
"CP05335"	297.200012207031	297.200012207031	297.200012207031	2989.79296875	2985.06689453125	2994.52197265625	10105.2049999999	10097.3799999999	1360	1359	3
"CP05336"	594.400024414062	594.400024414062	594.400024414062	2989.79296875	2981.91772460938	2996.0986328125	8754.61000000002	8685.61088888891	1016	27	3
"CP05337"	356	356	356	2992.94506835938	2988.21752929688	2997.67553710938	5565.14000000019	5557.31500000019	818	817	3
"CP05338"	568	568	568	2994.52197265625	2989.79296875	2997.67553710938	4227.06500000015	4220.80500000015	718	717	3
"CP05339"	310	310	310	2997.67553710938	2992.94506835938	3000.83056640625	5885.96499999986	5879.70499999986	961	960	3
"CP05352"	312.100006103516	312.100006103516	312.100006103516	2996.0986328125	2975.623046875	3018.19653320312	252358.102592595	231684.263701237	11745	17	3
"CP07362"	565.900024414062	565.900024414062	565.900024414062	2950.52	2945.825	2955.215	6551.09000000023	6543.26500000023	948	947	4
"CP07363"	424.200012207031	424.200012207031	424.200012207031	2950.52	2933.305	2981.819	86559.9307741938	76625.9850387098	3911	10	4
"CP07364"	480.899993896484	480.899993896484	480.899993896484	2950.52	2942.695	2956.78	14374.525	14208.2176666667	1766	10	4
"CP07366"	515.299987792969	515.299987792969	515.299987792969	2953.65	2948.955	2958.344	3273.63133333338	3265.80716666671	475	474	4
"CP07367"	547	547	547	2953.65	2948.955	2969.299	6627.44923076925	6464.57368421054	893	14	4
"CP07368"	559.900024414062	559.900024414062	559.900024414062	2955.215	2950.52	2958.344	2328.42240000002	2322.16320000002	451	450	4
"CP07369"	324.300018310547	324.300018310547	324.300018310547	2956.78	2952.085	2959.909	4727.26080000004	4721.00160000004	770	769	4
"CP07371"	229.900009155273	229.900009155273	229.900009155273	2958.344	2953.65	2961.474	3502.02240000003	3495.76320000003	670	669	4
"CP07372"	269.200012207031	269.200012207031	269.200012207031	2955.215	2948.955	2961.474	21999.0127500004	21988.0586250004	2083	2082	4
"CP07373"	329.200012207031	329.200012207031	329.200012207031	2958.344	2953.65	2961.474	8816.08320000008	8809.82400000008	1456	1455	4
"CP07374"	407.300018310547	407.300018310547	407.300018310547	2956.78	2952.085	2961.474	8467.31316666678	8459.48900000011	1158	1157	4
"CP07375"	502.300018310547	502.300018310547	502.300018310547	2955.215	2948.955	2980.254	47270.8797	47252.1003	3454	3453	4
"CP07376"	589.600036621094	589.600036621094	589.600036621094	2958.344	2955.215	2963.039	5027.70240000004	5021.44320000004	1089	1088	4
"CP07377"	553	553	553	2959.909	2955.215	2964.604	4473.85849999984	4466.03433333318	687	686	4
"CP07378"	594.700012207031	594.700012207031	594.700012207031	2958.344	2950.52	2964.604	7982.49822222213	7868.24313695081	1207	17	4
"CP07379"	471	471	471	2964.604	2959.909	2967.734	4192.6349999999	4186.3749999999	751	750	4
"CP07380"	359	359	359	2964.604	2948.955	2970.864	16649.2750714287	16636.7556428572	1433	1432	4
"CP07381"	424.200012207031	424.200012207031	424.200012207031	2950.52	2933.305	2981.819	86559.9307741938	79176.8601013827	3911	8	4
"CP07382"	453.100006103516	453.100006103516	453.100006103516	2969.299	2966.169	2973.994	24562.6750000009	24556.4150000009	4650	4649	4
"CP07383"	458.5	458.5	458.5	2969.299	2966.169	2973.994	6067.50500000021	6061.24500000021	1170	1169	4
"CP07384"	595.799987792969	595.799987792969	595.799987792969	2972.429	2967.734	2975.559	3791.99500000013	3773.56277777791	754	27	4
"CP07385"	434.899993896484	434.899993896484	434.899993896484	2973.994	2969.299	2977.124	2194.12999999995	2187.86999999995	385	384	4
"CP07386"	447	447	447	2972.429	2969.299	2977.124	5610.52499999987	5604.26499999987	1059	1058	4
"CP07387"	573.400024414062	573.400024414062	573.400024414062	2975.559	2970.864	2978.689	2754.39999999994	2711.14909090903	484	12	4
"CP07388"	426	426	426	2975.559	2970.864	2980.254	5353.86499999993	5346.03999999993	778	777	4
"CP07389"	502.300018310547	502.300018310547	502.300018310547	2978.689	2970.864	2980.254	16390.2449999998	16382.4199999998	2333	2332	4
"CP07390"	347.899993896484	347.899993896484	347.899993896484	2977.124	2972.429	2981.819	4900.01499999993	4892.18999999993	694	693	4
"CP07391"	532.900024414062	532.900024414062	532.900024414062	2977.124	2973.994	2981.819	1665.15999999996	1658.89999999996	360	359	4
"CP07392"	306.200012207031	306.200012207031	306.200012207031	2980.254	2975.559	2983.384	27144.9249999994	27138.6649999994	4443	4442	4
"CP07393"	490	490	490	2980.254	2975.559	2983.384	1874.86999999996	1868.60999999996	345	344	4
"CP07394"	325.300018310547	325.300018310547	325.300018310547	2980.254	2975.559	2984.949	5388.29499999993	5380.46999999993	777	776	4
"CP07395"	414.300018310547	414.300018310547	414.300018310547	2981.819	2977.124	2984.949	7148.92000000025	7142.66000000025	1187	1186	4
"CP07396"	487	487	487	2983.384	2978.689	2986.514	4242.71500000015	4236.45500000015	736	735	4
"CP07397"	594.5	594.5	594.5	2983.384	2978.689	2992.773	7998.14711111127	7950.15718518535	1122	23	4
"CP07398"	434.300018310547	434.300018310547	434.300018310547	2984.949	2975.559	2991.209	12745.3599999997	12433.636710526	1077	11	4
"CP07400"	537.299987792969	537.299987792969	537.299987792969	2988.079	2981.819	2992.773	3561.61485714291	3552.22571428577	427	426	4
"CP07401"	547.100036621094	547.100036621094	547.100036621094	2988.079	2983.384	2992.773	10892.8048333335	10884.9806666668	1537	1536	4
"CP07403"	595.100036621094	595.100036621094	595.100036621094	2991.209	2984.949	2994.338	14869.0463333335	14288.2049078949	2878	14	4
"CP07404"	558.5	558.5	558.5	2994.338	2988.079	3000.598	2305.06087499996	2295.67162499996	300	278	4
"CP07405"	213.900009155273	213.900009155273	213.900009155273	2994.338	2988.079	2999.033	5749.285142857	5739.89599999986	710	709	4
