"ms_level"	"is_filled"
"CP05297"	1	FALSE
"CP05298"	1	FALSE
"CP05299"	1	FALSE
"CP05300"	1	FALSE
"CP05301"	1	FALSE
"CP05302"	1	FALSE
"CP05303"	1	FALSE
"CP05304"	1	FALSE
"CP05305"	1	FALSE
"CP05307"	1	FALSE
"CP05308"	1	FALSE
"CP05309"	1	FALSE
"CP05310"	1	FALSE
"CP05311"	1	FALSE
"CP05312"	1	FALSE
"CP05313"	1	FALSE
"CP05315"	1	FALSE
"CP05316"	1	FALSE
"CP05317"	1	FALSE
"CP05318"	1	FALSE
"CP05319"	1	FALSE
"CP05320"	1	FALSE
"CP05321"	1	FALSE
"CP05322"	1	FALSE
"CP05324"	1	FALSE
"CP05325"	1	FALSE
"CP05326"	1	FALSE
"CP05327"	1	FALSE
"CP05328"	1	FALSE
"CP05329"	1	FALSE
"CP05330"	1	FALSE
"CP05331"	1	FALSE
"CP05332"	1	FALSE
"CP05333"	1	FALSE
"CP05334"	1	FALSE
"CP05335"	1	FALSE
"CP05336"	1	FALSE
"CP05337"	1	FALSE
"CP05338"	1	FALSE
"CP05339"	1	FALSE
"CP05352"	1	FALSE
"CP07362"	1	FALSE
"CP07363"	1	FALSE
"CP07364"	1	FALSE
"CP07366"	1	FALSE
"CP07367"	1	FALSE
"CP07368"	1	FALSE
"CP07369"	1	FALSE
"CP07371"	1	FALSE
"CP07372"	1	FALSE
"CP07373"	1	FALSE
"CP07374"	1	FALSE
"CP07375"	1	FALSE
"CP07376"	1	FALSE
"CP07377"	1	FALSE
"CP07378"	1	FALSE
"CP07379"	1	FALSE
"CP07380"	1	FALSE
"CP07381"	1	FALSE
"CP07382"	1	FALSE
"CP07383"	1	FALSE
"CP07384"	1	FALSE
"CP07385"	1	FALSE
"CP07386"	1	FALSE
"CP07387"	1	FALSE
"CP07388"	1	FALSE
"CP07389"	1	FALSE
"CP07390"	1	FALSE
"CP07391"	1	FALSE
"CP07392"	1	FALSE
"CP07393"	1	FALSE
"CP07394"	1	FALSE
"CP07395"	1	FALSE
"CP07396"	1	FALSE
"CP07397"	1	FALSE
"CP07398"	1	FALSE
"CP07400"	1	FALSE
"CP07401"	1	FALSE
"CP07403"	1	FALSE
"CP07404"	1	FALSE
"CP07405"	1	FALSE
"CP07406"	1	FALSE
"CP07407"	1	FALSE
"CP07408"	1	FALSE
"CP07409"	1	FALSE
"CP07421"	1	FALSE
"CP09218"	1	FALSE
"CP09219"	1	FALSE
"CP09221"	1	FALSE
"CP09223"	1	FALSE
"CP09224"	1	FALSE
"CP09225"	1	FALSE
"CP09226"	1	FALSE
"CP09227"	1	FALSE
"CP09228"	1	FALSE
"CP09229"	1	FALSE
"CP09230"	1	FALSE
"CP09231"	1	FALSE
"CP09232"	1	FALSE
"CP09233"	1	FALSE
"CP09234"	1	FALSE
"CP09235"	1	FALSE
"CP09236"	1	FALSE
"CP09237"	1	FALSE
"CP09238"	1	FALSE
"CP09239"	1	FALSE
"CP09240"	1	FALSE
"CP09241"	1	FALSE
"CP09242"	1	FALSE
"CP09243"	1	FALSE
"CP09244"	1	FALSE
"CP09245"	1	FALSE
"CP09246"	1	FALSE
"CP09247"	1	FALSE
"CP09248"	1	FALSE
"CP09249"	1	FALSE
"CP09250"	1	FALSE
"CP09251"	1	FALSE
"CP09252"	1	FALSE
"CP09253"	1	FALSE
"CP09254"	1	FALSE
"CP09255"	1	FALSE
"CP09256"	1	FALSE
"CP09257"	1	FALSE
"CP09258"	1	FALSE
"CP09259"	1	FALSE
"CP09262"	1	FALSE
"CP11597"	1	FALSE
"CP11599"	1	FALSE
"CP11600"	1	FALSE
"CP11601"	1	FALSE
"CP11602"	1	FALSE
"CP11603"	1	FALSE
"CP11604"	1	FALSE
"CP11605"	1	FALSE
"CP11606"	1	FALSE
"CP11607"	1	FALSE
"CP11608"	1	FALSE
"CP11609"	1	FALSE
"CP11610"	1	FALSE
"CP11612"	1	FALSE
"CP11613"	1	FALSE
"CP11614"	1	FALSE
"CP11615"	1	FALSE
"CP11616"	1	FALSE
"CP11617"	1	FALSE
"CP11618"	1	FALSE
"CP11619"	1	FALSE
"CP11620"	1	FALSE
"CP11621"	1	FALSE
"CP11622"	1	FALSE
"CP11623"	1	FALSE
"CP11624"	1	FALSE
"CP11625"	1	FALSE
"CP11626"	1	FALSE
"CP11627"	1	FALSE
"CP11628"	1	FALSE
"CP11629"	1	FALSE
"CP11630"	1	FALSE
"CP11631"	1	FALSE
"CP11632"	1	FALSE
"CP11634"	1	FALSE
"CP11635"	1	FALSE
"CP11636"	1	FALSE
"CP11637"	1	FALSE
"CP11639"	1	FALSE
"CP11640"	1	FALSE
"CP11641"	1	FALSE
"CP13861"	1	FALSE
"CP13863"	1	FALSE
"CP13864"	1	FALSE
"CP13865"	1	FALSE
"CP13867"	1	FALSE
"CP13868"	1	FALSE
"CP13869"	1	FALSE
"CP13870"	1	FALSE
"CP13871"	1	FALSE
"CP13872"	1	FALSE
"CP13873"	1	FALSE
"CP13874"	1	FALSE
"CP13875"	1	FALSE
"CP13877"	1	FALSE
"CP13878"	1	FALSE
"CP13879"	1	FALSE
"CP13880"	1	FALSE
"CP13881"	1	FALSE
"CP13882"	1	FALSE
"CP13883"	1	FALSE
"CP13884"	1	FALSE
"CP13885"	1	FALSE
"CP13886"	1	FALSE
"CP13887"	1	FALSE
"CP13888"	1	FALSE
"CP13889"	1	FALSE
"CP13890"	1	FALSE
"CP13891"	1	FALSE
"CP13892"	1	FALSE
"CP13893"	1	FALSE
"CP13894"	1	FALSE
"CP13895"	1	FALSE
"CP13896"	1	FALSE
"CP13897"	1	FALSE
"CP13899"	1	FALSE
"CP13908"	1	FALSE
"CP13912"	1	FALSE
"CP15739"	1	FALSE
"CP15740"	1	FALSE
"CP15741"	1	FALSE
"CP15742"	1	FALSE
"CP15743"	1	FALSE
"CP15744"	1	FALSE
"CP15746"	1	FALSE
"CP15747"	1	FALSE
"CP15748"	1	FALSE
"CP15751"	1	FALSE
"CP15752"	1	FALSE
"CP15753"	1	FALSE
"CP15754"	1	FALSE
"CP15755"	1	FALSE
"CP15756"	1	FALSE
"CP15757"	1	FALSE
"CP15758"	1	FALSE
"CP15759"	1	FALSE
"CP15760"	1	FALSE
"CP15761"	1	FALSE
"CP15762"	1	FALSE
"CP15763"	1	FALSE
"CP15764"	1	FALSE
"CP15765"	1	FALSE
"CP15766"	1	FALSE
"CP15768"	1	FALSE
"CP15769"	1	FALSE
"CP15770"	1	FALSE
"CP15771"	1	FALSE
"CP15772"	1	FALSE
"CP15773"	1	FALSE
"CP15774"	1	FALSE
"CP15775"	1	FALSE
"CP15776"	1	FALSE
"CP15778"	1	FALSE
"CP15779"	1	FALSE
"CP15780"	1	FALSE
"CP15781"	1	FALSE
"CP15782"	1	FALSE
"CP15783"	1	FALSE
"CP15784"	1	FALSE
"CP15785"	1	FALSE
"CP15786"	1	FALSE
"CP15787"	1	FALSE
"CP15788"	1	FALSE
"CP15789"	1	FALSE
"CP15790"	1	FALSE
"CP15791"	1	FALSE
"CP15792"	1	FALSE
"CP15793"	1	FALSE
"CP15794"	1	FALSE
"CP15797"	1	FALSE
"CP15798"	1	FALSE
"CP15799"	1	FALSE
"CP15800"	1	FALSE
"CP15801"	1	FALSE
"CP15802"	1	FALSE
"CP15803"	1	FALSE
"CP15804"	1	FALSE
"CP17361"	1	TRUE
"CP17399"	1	TRUE
"CP17614"	1	TRUE
"CP17674"	1	TRUE
"CP17691"	1	TRUE
"CP17699"	1	TRUE
"CP17744"	1	TRUE
"CP17831"	1	TRUE
"CP17849"	1	TRUE
"CP18101"	1	TRUE
"CP18108"	1	TRUE
"CP18112"	1	TRUE
"CP18113"	1	TRUE
"CP18160"	1	TRUE
"CP18188"	1	TRUE
"CP18228"	1	TRUE
"CP18237"	1	TRUE
"CP18316"	1	TRUE
"CP18350"	1	TRUE
"CP18458"	1	TRUE
"CP18499"	1	TRUE
"CP18500"	1	TRUE
"CP18545"	1	TRUE
"CP18575"	1	TRUE
"CP18660"	1	TRUE
"CP18693"	1	TRUE
"CP18709"	1	TRUE
"CP18756"	1	TRUE
"CP18783"	1	TRUE
"CP19111"	1	TRUE
"CP19169"	1	TRUE
"CP19350"	1	TRUE
"CP19387"	1	TRUE
"CP19395"	1	TRUE
"CP19416"	1	TRUE
"CP19444"	1	TRUE
"CP19513"	1	TRUE
"CP19620"	1	TRUE
"CP19627"	1	TRUE
"CP19642"	1	TRUE
"CP19688"	1	TRUE
"CP19776"	1	TRUE
"CP19901"	1	TRUE
"CP20005"	1	TRUE
"CP20015"	1	TRUE
"CP20063"	1	TRUE
"CP20100"	1	TRUE
"CP20114"	1	TRUE
"CP20148"	1	TRUE
"CP20298"	1	TRUE
"CP20374"	1	TRUE
"CP20394"	1	TRUE
"CP20414"	1	TRUE
"CP20416"	1	TRUE
"CP20458"	1	TRUE
"CP20566"	1	TRUE
"CP20597"	1	TRUE
"CP20622"	1	TRUE
"CP20702"	1	TRUE
"CP20733"	1	TRUE
"CP20877"	1	TRUE
"CP20888"	1	TRUE
"CP20926"	1	TRUE
"CP21043"	1	TRUE
"CP21079"	1	TRUE
"CP21271"	1	TRUE
"CP21319"	1	TRUE
"CP21329"	1	TRUE
"CP21349"	1	TRUE
"CP21351"	1	TRUE
"CP21364"	1	TRUE
"CP21386"	1	TRUE
"CP21412"	1	TRUE
"CP21464"	1	TRUE
"CP21575"	1	TRUE
"CP21642"	1	TRUE
"CP21763"	1	TRUE
"CP21782"	1	TRUE
"CP21833"	1	TRUE
"CP21903"	1	TRUE
"CP21907"	1	TRUE
"CP21945"	1	TRUE
"CP21972"	1	TRUE
"CP22115"	1	TRUE
"CP22123"	1	TRUE
"CP22164"	1	TRUE
"CP22196"	1	TRUE
"CP22212"	1	TRUE
"CP22310"	1	TRUE
"CP22316"	1	TRUE
"CP22424"	1	TRUE
"CP22459"	1	TRUE
"CP22475"	1	TRUE
"CP22479"	1	TRUE
"CP22584"	1	TRUE
"CP22627"	1	TRUE
"CP22644"	1	TRUE
"CP22650"	1	TRUE
"CP22654"	1	TRUE
"CP22689"	1	TRUE
"CP22784"	1	TRUE
"CP22797"	1	TRUE
"CP22824"	1	TRUE
"CP22850"	1	TRUE
"CP22883"	1	TRUE
"CP23061"	1	TRUE
"CP23068"	1	TRUE
"CP23102"	1	TRUE
"CP23129"	1	TRUE
"CP23155"	1	TRUE
"CP23197"	1	TRUE
"CP23279"	1	TRUE
"CP23405"	1	TRUE
"CP23427"	1	TRUE
"CP23443"	1	TRUE
"CP23450"	1	TRUE
"CP23480"	1	TRUE
"CP23500"	1	TRUE
"CP23647"	1	TRUE
"CP23665"	1	TRUE
"CP23799"	1	TRUE
"CP23815"	1	TRUE
"CP23838"	1	TRUE
"CP24113"	1	TRUE
"CP24122"	1	TRUE
"CP24136"	1	TRUE
"CP24140"	1	TRUE
"CP24155"	1	TRUE
"CP24219"	1	TRUE
"CP24324"	1	TRUE
"CP24341"	1	TRUE
"CP24472"	1	TRUE
"CP24486"	1	TRUE
